word	pos	stratum	american_verdict	american_checked_by	british_verdict	british_checked_by	drafter_cmu	drafter:cmu	pronunciation-1:cmu	pronunciation-2:cmu	pronunciation-3:cmu	pronunciation-1:drafter_am	pronunciation-1:drafter_br	pronunciation-2:drafter_am	pronunciation-2:drafter_br	pronunciation-3:drafter_am	pronunciation-3:drafter_br
save	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
swallow	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
prove	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
bake	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
whisper	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tell	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
run	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
teach	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
convincing	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
violation	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
scope	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
suburban	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
username	n	mid	disputed	agreement:0/4;cmudict:disagree	disputed	agreement:0/3	no	no	yes	yes	yes	no	no	no	no	no	no
jam	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
glimpse	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
wildlife	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
blend	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
conservative	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
adapt	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
surplus	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sincere	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
estate	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
skull	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
amphibian	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hanger	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hum	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
capacity	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
corridor	n	mid	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	yes	yes	no	yes	yes	yes	yes	yes
perspective	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
interpretation	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
fiancé	n	mid	verified	agreement:3/3;cmudict:absent	disputed	agreement:0/3	-	-	-	-	-	yes	no	yes	no	yes	no
tropical	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
shift	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
bulk	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
embarrass	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
civil	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
overcast	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
fundamentally	adv	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
avenue	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pajamas	n	mid	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	no	yes	yes	yes	yes	yes
brother-in-law	n	mid	verified	agreement:4/4;cmudict:agree	disputed	agreement:0/3	yes	yes	yes	yes	yes	yes	no	yes	no	yes	no
refund	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
disorder	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
creamy	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
rural	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
stew	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hail	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
isolation	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
segment	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
gloves	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
curriculum	n	mid	verified	agreement:4/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	yes	yes	yes	no	yes	no	yes	yes
unpaid	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
addiction	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ultimately	adv	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
inherit	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
junction	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
realization	n	mid	verified	agreement:3/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	no	yes	no	yes	yes	yes	yes
sip	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
span	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
poet	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
unwrap	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
register	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
follower	n	mid	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	yes	yes	no	yes	yes	yes	yes	yes
routinely	adv	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
dependent	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
clutch	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
graze	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
reliable	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tournament	n	mid	verified	agreement:3/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	no	yes	yes	yes	yes	no	no
motorway	n	mid	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
geo-	comb	mid	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
artery	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
rocky	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
invoice	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
elsewhere	adv	mid	verified	agreement:4/4;cmudict:agree	disputed	agreement:0/3	yes	yes	yes	yes	yes	yes	no	yes	no	yes	no
moisture	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
roar	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ecosystem	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
breeze	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
patterned	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cyclist	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
commute	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
syringe	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
corruption	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
haul	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sunscreen	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
abstract	adj	mid	disputed	agreement:0/4;cmudict:disagree	verified	agreement:2/3	no	no	yes	yes	yes	no	no	no	yes	no	yes
persuade	v	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
circumstance	n	mid	verified	agreement:3/4;cmudict:agree	disputed	agreement:0/3	yes	yes	no	yes	yes	no	no	yes	no	yes	no
ambitious	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
originally	adv	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
quote	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
besides	prep	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
utterly	adv	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
infectious	adj	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
costume	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ingredient	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tailor	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
blender	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
reasoning	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
whichever	pron	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
volunteer	n	mid	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
concern	v	mid	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	yes	yes	no	yes	yes	yes	yes	yes
pollute	v	mid	verified	agreement:3/3;cmudict:agree	verified	agreement:2/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
diplomacy	n	mid	verified	agreement:3/3;cmudict:agree	verified	agreement:2/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
paralyze	v	mid	verified	agreement:3/3;cmudict:agree	verified	agreement:2/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
apt	abbr	mid	verified	agreement:2/3;cmudict:agree	unverified	agreement:1/2	yes	yes	no	no	yes	no	no	no	no	yes	yes
athlete	n	mid	verified	agreement:3/3;cmudict:agree	verified	agreement:2/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
abstruse	adj	rare	verified	agreement:2/4;cmudict:disagree	disputed	agreement:1/3	no	no	no	no	yes	yes	yes	yes	no	no	no
sesquipedalian	adj	rare	disputed	agreement:0/3;cmudict:absent	disputed	agreement:0/3	-	-	-	-	-	no	no	no	no	no	no
obfuscate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
perspicacious	adj	rare	verified	agreement:2/4;cmudict:disagree	verified	agreement:3/3	no	no	yes	no	no	no	yes	yes	yes	yes	yes
ubiquitous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ephemeral	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
quixotic	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sycophant	n	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:2/3	-	-	-	-	-	yes	no	yes	yes	yes	yes
obsequious	adj	rare	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	no	yes	yes	yes	no	yes	yes	yes
recalcitrant	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
truculent	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	yes
pusillanimous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
vicissitude	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pulchritude	n	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
somnambulist	n	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
lachrymose	adj	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
verisimilitude	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
anathema	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
antediluvian	adj	rare	disputed	agreement:0/3;cmudict:absent	disputed	agreement:0/3	-	-	-	-	-	no	no	no	no	no	no
apotheosis	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cacophony	n	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
chicanery	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
denouement	n	rare	disputed	agreement:1/4;cmudict:disagree	unverified	agreement:1/3	no	no	no	no	yes	no	no	yes	yes	no	no
disingenuous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
egregious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
epitome	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hegemony	n	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	no	yes	yes	yes	yes	yes	no
hyperbole	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
idiosyncrasy	n	rare	disputed	agreement:1/4;cmudict:agree	disputed	agreement:1/3	yes	yes	no	no	no	no	no	no	yes	no	no
ignominious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
inchoate	adj	rare	verified	agreement:4/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	no
insouciant	adj	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
juxtapose	v	rare	verified	agreement:2/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	no	no	yes	yes	no	yes	no	yes
lugubrious	adj	rare	unverified	agreement:1/4;cmudict:disagree	unverified	agreement:1/3	no	no	no	no	no	yes	yes	no	no	no	no
magnanimous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
mellifluous	adj	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:2/3	-	-	-	-	-	yes	yes	yes	no	yes	yes
mendacious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
nefarious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
obstreperous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
onomatopoeia	n	rare	verified	agreement:2/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	no	yes	yes	yes
ostentatious	adj	rare	disputed	agreement:1/4;cmudict:disagree	verified	agreement:3/3	no	no	no	yes	yes	yes	yes	no	yes	no	yes
paradigm	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
parsimonious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pejorative	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
penultimate	adj	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	no	yes	yes	yes	no	yes	yes
perfunctory	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
plethora	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
prevaricate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
prescient	adj	rare	disputed	agreement:1/4;cmudict:disagree	verified	agreement:2/3	no	no	no	no	no	no	no	no	yes	yes	yes
propitious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
querulous	adj	rare	disputed	agreement:0/3;cmudict:disagree	unverified	agreement:0/2	no	no	yes	no	yes	no	no	no	no	no	no
quintessential	adj	rare	verified	agreement:2/3;cmudict:agree	unverified	agreement:1/2	yes	yes	yes	no	no	yes	yes	no	no	no	no
recondite	adj	rare	verified	agreement:3/3;cmudict:agree	unverified	agreement:1/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	no
redoubtable	adj	rare	verified	agreement:2/3;cmudict:disagree	verified	agreement:2/2	no	no	no	no	no	yes	yes	no	no	yes	yes
sanguine	adj	rare	verified	agreement:3/3;cmudict:agree	verified	agreement:2/2	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
scintillating	adj	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:3/3	-	-	-	-	-	yes	yes	yes	yes	yes	yes
serendipity	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
soporific	adj	rare	verified	agreement:2/3;cmudict:absent	verified	agreement:2/3	-	-	-	-	-	no	no	yes	yes	yes	yes
surreptitious	adj	rare	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	yes	yes	no	yes	yes	yes	yes	yes
taciturn	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tenebrous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
trepidation	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ubiquity	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
unctuous	adj	rare	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
vacillate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
vociferous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
zealot	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
abrogate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
acquiesce	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
beleaguered	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
blandishment	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cognizant	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
conflagration	n	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
debilitate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
deleterious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
desultory	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	no
diaphanous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
effervescent	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
enervate	v	rare	verified	agreement:3/3;cmudict:absent	verified	agreement:2/3	-	-	-	-	-	yes	yes	yes	no	yes	yes
equanimity	n	rare	verified	agreement:3/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	no	yes	yes	yes	no	no	yes	no
exacerbate	v	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
facetious	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
garrulous	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	no
halcyon	adj	rare	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
